source_environment_id,target_environment_id,transfer_gain,predicted_gain,positive_transfer_probability,safeguard_accept,fallback_to_u_only,strict_target_unseen,selected_probability_threshold,split_seed
env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,0.0555997079344876,0.02074508717958145,0.8963053704041167,1,0,1,0.6,20260907
env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,0.0005627265117067,0.0214648495964901,0.8981371182358588,1,0,1,0.6,20260917
env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,0.002097254248044,0.02107334785123771,0.8972211787848048,1,0,1,0.6,20260927
env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,0.0390738242953863,0.02052027371445679,0.8959612566115108,1,0,1,0.6,20261007
env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,0.0119668569139976,0.020576173132101406,0.896267343643076,1,0,1,0.6,20261017
env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~ifn%CE%B3,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,0.0432099505314392,0.021147835767292646,0.8974521401412713,1,0,1,0.6,20260907
env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~ifn%CE%B3,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,0.0018274962971054,0.020806924694142078,0.8967526831652443,1,0,1,0.6,20260917
env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~ifn%CE%B3,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,-0.0076545767651815,0.021442677061640197,0.8979408810148193,1,0,1,0.6,20260927
env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~ifn%CE%B3,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,0.0459734131429867,0.022110584435037908,0.8990452091076283,1,0,1,0.6,20261007
env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~ifn%CE%B3,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,0.0148825751949358,0.021613635868401104,0.8983557298229126,1,0,1,0.6,20261017
env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,0.0430709095909824,0.0012167107577715098,0.5557533937513145,0,1,1,0.6,20260907
env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,0.0284381915925354,0.00178907355101487,0.5585629958707289,0,1,1,0.6,20260917
env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,-0.0090279109718555,0.006644129110916237,0.5832097631346742,0,1,1,0.6,20260927
env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,-0.0418276509644182,-0.06254665778318765,0.09630541767038425,0,1,1,0.6,20261007
env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,0.0135117334896747,0.004398908217464686,0.571195362065615,0,1,1,0.6,20261017
