environment_id,dataset_id,predictor,split_family,n_predictions,n_biological_instances,ensemble_member_seeds,training_manifest_seeds,prediction_array_path,gene_list_path,uq_method
env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,NormanWeissman2019_filtered,mean_global,dataset_heldout_split,1829,1829,0|1|2,0|1|2_intersection,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-NormanWeissman2019_filtered__seed0__signature/test_predictions.npz,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-NormanWeissman2019_filtered__seed0__signature/genes.txt,aligned_2_or_3_seed_ensemble
env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,NormanWeissman2019_filtered,mean_global,random_split,111,111,0|1,0|1|2_intersection,results/baselines/global_delta_baseline/random_split__NormanWeissman2019_filtered__seed0__signature/test_predictions.npz,results/baselines/global_delta_baseline/random_split__NormanWeissman2019_filtered__seed0__signature/genes.txt,aligned_2_or_3_seed_ensemble
env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,NormanWeissman2019_filtered,mean_global,unseen_perturbation_split,171,171,0|2,0|1|2_intersection,results/baselines/global_delta_baseline/unseen_perturbation_split__NormanWeissman2019_filtered__seed0__signature/test_predictions.npz,results/baselines/global_delta_baseline/unseen_perturbation_split__NormanWeissman2019_filtered__seed0__signature/genes.txt,aligned_2_or_3_seed_ensemble
env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,NormanWeissman2019_filtered,mean_matching,dataset_heldout_split,1829,1829,0|1|2,0|1|2_intersection,results/baselines/perturbation_mean_delta_baseline/dataset_heldout_split__all_datasets__holdout-NormanWeissman2019_filtered__seed0__signature/test_predictions.npz,results/baselines/perturbation_mean_delta_baseline/dataset_heldout_split__all_datasets__holdout-NormanWeissman2019_filtered__seed0__signature/genes.txt,aligned_2_or_3_seed_ensemble
env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,NormanWeissman2019_filtered,mean_matching,random_split,111,111,0|1,0|1|2_intersection,results/baselines/perturbation_mean_delta_baseline/random_split__NormanWeissman2019_filtered__seed0__signature/test_predictions.npz,results/baselines/perturbation_mean_delta_baseline/random_split__NormanWeissman2019_filtered__seed0__signature/genes.txt,aligned_2_or_3_seed_ensemble
env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,NormanWeissman2019_filtered,mean_matching,unseen_perturbation_split,171,171,0|2,0|1|2_intersection,results/baselines/perturbation_mean_delta_baseline/unseen_perturbation_split__NormanWeissman2019_filtered__seed0__signature/test_predictions.npz,results/baselines/perturbation_mean_delta_baseline/unseen_perturbation_split__NormanWeissman2019_filtered__seed0__signature/genes.txt,aligned_2_or_3_seed_ensemble
env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,NormanWeissman2019_filtered,ridge,dataset_heldout_split,1829,1829,0|1|2,0|1|2_intersection,results/baselines/ridge_regression_baseline/dataset_heldout_split__all_datasets__holdout-NormanWeissman2019_filtered__seed0__signature/test_predictions.npz,results/baselines/ridge_regression_baseline/dataset_heldout_split__all_datasets__holdout-NormanWeissman2019_filtered__seed0__signature/genes.txt,aligned_2_or_3_seed_ensemble
env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,NormanWeissman2019_filtered,ridge,random_split,111,111,0|1,0|1|2_intersection,results/baselines/ridge_regression_baseline/random_split__NormanWeissman2019_filtered__seed0__signature/test_predictions.npz,results/baselines/ridge_regression_baseline/random_split__NormanWeissman2019_filtered__seed0__signature/genes.txt,aligned_2_or_3_seed_ensemble
env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,NormanWeissman2019_filtered,ridge,unseen_perturbation_split,171,171,0|2,0|1|2_intersection,results/baselines/ridge_regression_baseline/unseen_perturbation_split__NormanWeissman2019_filtered__seed0__signature/test_predictions.npz,results/baselines/ridge_regression_baseline/unseen_perturbation_split__NormanWeissman2019_filtered__seed0__signature/genes.txt,aligned_2_or_3_seed_ensemble
env__v~replogleweissman2022%5Fk562%5Fessential__v~k562__v~rna__v~essential%5Flegacy%5Fpilot,ReplogleWeissman2022_K562_essential,mean_global,dataset_heldout_split,3258,3258,0|1|2,0|1|2_intersection,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/test_predictions.npz,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/genes.txt,aligned_2_or_3_seed_ensemble
env__v~replogleweissman2022%5Fk562%5Fessential__v~k562__v~rna__v~essential%5Flegacy%5Fpilot,ReplogleWeissman2022_K562_essential,mean_global,random_split,181,181,0|2,0|1|2_intersection,results/baselines/global_delta_baseline/random_split__ReplogleWeissman2022_K562_essential__seed0__signature/test_predictions.npz,results/baselines/global_delta_baseline/random_split__ReplogleWeissman2022_K562_essential__seed0__signature/genes.txt,aligned_2_or_3_seed_ensemble
env__v~replogleweissman2022%5Fk562%5Fessential__v~k562__v~rna__v~essential%5Flegacy%5Fpilot,ReplogleWeissman2022_K562_essential,mean_global,unseen_perturbation_split,247,247,0|2,0|1|2_intersection,results/baselines/global_delta_baseline/unseen_perturbation_split__ReplogleWeissman2022_K562_essential__seed0__signature/test_predictions.npz,results/baselines/global_delta_baseline/unseen_perturbation_split__ReplogleWeissman2022_K562_essential__seed0__signature/genes.txt,aligned_2_or_3_seed_ensemble
env__v~replogleweissman2022%5Fk562%5Fessential__v~k562__v~rna__v~essential%5Flegacy%5Fpilot,ReplogleWeissman2022_K562_essential,mean_matching,dataset_heldout_split,3258,3258,0|1|2,0|1|2_intersection,results/baselines/perturbation_mean_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/test_predictions.npz,results/baselines/perturbation_mean_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/genes.txt,aligned_2_or_3_seed_ensemble
env__v~replogleweissman2022%5Fk562%5Fessential__v~k562__v~rna__v~essential%5Flegacy%5Fpilot,ReplogleWeissman2022_K562_essential,mean_matching,random_split,181,181,0|2,0|1|2_intersection,results/baselines/perturbation_mean_delta_baseline/random_split__ReplogleWeissman2022_K562_essential__seed0__signature/test_predictions.npz,results/baselines/perturbation_mean_delta_baseline/random_split__ReplogleWeissman2022_K562_essential__seed0__signature/genes.txt,aligned_2_or_3_seed_ensemble
env__v~replogleweissman2022%5Fk562%5Fessential__v~k562__v~rna__v~essential%5Flegacy%5Fpilot,ReplogleWeissman2022_K562_essential,mean_matching,unseen_perturbation_split,247,247,0|2,0|1|2_intersection,results/baselines/perturbation_mean_delta_baseline/unseen_perturbation_split__ReplogleWeissman2022_K562_essential__seed0__signature/test_predictions.npz,results/baselines/perturbation_mean_delta_baseline/unseen_perturbation_split__ReplogleWeissman2022_K562_essential__seed0__signature/genes.txt,aligned_2_or_3_seed_ensemble
env__v~replogleweissman2022%5Fk562%5Fessential__v~k562__v~rna__v~essential%5Flegacy%5Fpilot,ReplogleWeissman2022_K562_essential,ridge,dataset_heldout_split,3258,3258,0|1|2,0|1|2_intersection,results/baselines/ridge_regression_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/test_predictions.npz,results/baselines/ridge_regression_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_K562_essential__seed0__signature/genes.txt,aligned_2_or_3_seed_ensemble
env__v~replogleweissman2022%5Fk562%5Fessential__v~k562__v~rna__v~essential%5Flegacy%5Fpilot,ReplogleWeissman2022_K562_essential,ridge,random_split,181,181,0|2,0|1|2_intersection,results/baselines/ridge_regression_baseline/random_split__ReplogleWeissman2022_K562_essential__seed0__signature/test_predictions.npz,results/baselines/ridge_regression_baseline/random_split__ReplogleWeissman2022_K562_essential__seed0__signature/genes.txt,aligned_2_or_3_seed_ensemble
env__v~replogleweissman2022%5Fk562%5Fessential__v~k562__v~rna__v~essential%5Flegacy%5Fpilot,ReplogleWeissman2022_K562_essential,ridge,unseen_perturbation_split,247,247,0|2,0|1|2_intersection,results/baselines/ridge_regression_baseline/unseen_perturbation_split__ReplogleWeissman2022_K562_essential__seed0__signature/test_predictions.npz,results/baselines/ridge_regression_baseline/unseen_perturbation_split__ReplogleWeissman2022_K562_essential__seed0__signature/genes.txt,aligned_2_or_3_seed_ensemble
env__v~replogleweissman2022%5Frpe1__v~rpe1__v~rna__v~baseline,ReplogleWeissman2022_rpe1,mean_global,dataset_heldout_split,1797,1797,0|1|2,0|1|2_intersection,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_rpe1__seed0__signature/test_predictions.npz,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_rpe1__seed0__signature/genes.txt,aligned_2_or_3_seed_ensemble
env__v~replogleweissman2022%5Frpe1__v~rpe1__v~rna__v~baseline,ReplogleWeissman2022_rpe1,mean_global,random_split,112,112,0|1,0|1|2_intersection,results/baselines/global_delta_baseline/random_split__ReplogleWeissman2022_rpe1__seed0__signature/test_predictions.npz,results/baselines/global_delta_baseline/random_split__ReplogleWeissman2022_rpe1__seed0__signature/genes.txt,aligned_2_or_3_seed_ensemble
env__v~replogleweissman2022%5Frpe1__v~rpe1__v~rna__v~baseline,ReplogleWeissman2022_rpe1,mean_global,unseen_perturbation_split,36,36,1|2,0|1|2_intersection,results/baselines/global_delta_baseline/unseen_perturbation_split__ReplogleWeissman2022_rpe1__seed0__signature/test_predictions.npz,results/baselines/global_delta_baseline/unseen_perturbation_split__ReplogleWeissman2022_rpe1__seed0__signature/genes.txt,aligned_2_or_3_seed_ensemble
env__v~replogleweissman2022%5Frpe1__v~rpe1__v~rna__v~baseline,ReplogleWeissman2022_rpe1,mean_matching,dataset_heldout_split,1797,1797,0|1|2,0|1|2_intersection,results/baselines/perturbation_mean_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_rpe1__seed0__signature/test_predictions.npz,results/baselines/perturbation_mean_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_rpe1__seed0__signature/genes.txt,aligned_2_or_3_seed_ensemble
env__v~replogleweissman2022%5Frpe1__v~rpe1__v~rna__v~baseline,ReplogleWeissman2022_rpe1,mean_matching,random_split,112,112,0|1,0|1|2_intersection,results/baselines/perturbation_mean_delta_baseline/random_split__ReplogleWeissman2022_rpe1__seed0__signature/test_predictions.npz,results/baselines/perturbation_mean_delta_baseline/random_split__ReplogleWeissman2022_rpe1__seed0__signature/genes.txt,aligned_2_or_3_seed_ensemble
env__v~replogleweissman2022%5Frpe1__v~rpe1__v~rna__v~baseline,ReplogleWeissman2022_rpe1,mean_matching,unseen_perturbation_split,36,36,1|2,0|1|2_intersection,results/baselines/perturbation_mean_delta_baseline/unseen_perturbation_split__ReplogleWeissman2022_rpe1__seed0__signature/test_predictions.npz,results/baselines/perturbation_mean_delta_baseline/unseen_perturbation_split__ReplogleWeissman2022_rpe1__seed0__signature/genes.txt,aligned_2_or_3_seed_ensemble
env__v~replogleweissman2022%5Frpe1__v~rpe1__v~rna__v~baseline,ReplogleWeissman2022_rpe1,ridge,dataset_heldout_split,1797,1797,0|1|2,0|1|2_intersection,results/baselines/ridge_regression_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_rpe1__seed0__signature/test_predictions.npz,results/baselines/ridge_regression_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_rpe1__seed0__signature/genes.txt,aligned_2_or_3_seed_ensemble
env__v~replogleweissman2022%5Frpe1__v~rpe1__v~rna__v~baseline,ReplogleWeissman2022_rpe1,ridge,random_split,112,112,0|1,0|1|2_intersection,results/baselines/ridge_regression_baseline/random_split__ReplogleWeissman2022_rpe1__seed0__signature/test_predictions.npz,results/baselines/ridge_regression_baseline/random_split__ReplogleWeissman2022_rpe1__seed0__signature/genes.txt,aligned_2_or_3_seed_ensemble
env__v~replogleweissman2022%5Frpe1__v~rpe1__v~rna__v~baseline,ReplogleWeissman2022_rpe1,ridge,unseen_perturbation_split,36,36,1|2,0|1|2_intersection,results/baselines/ridge_regression_baseline/unseen_perturbation_split__ReplogleWeissman2022_rpe1__seed0__signature/test_predictions.npz,results/baselines/ridge_regression_baseline/unseen_perturbation_split__ReplogleWeissman2022_rpe1__seed0__signature/genes.txt,aligned_2_or_3_seed_ensemble
