biological_instance_id,environment_id,environment_key,dataset_id,predictor,method,perturbation_label,is_control,fidelity,continuous_risk,confidence,gears_seed,run_id,evaluation_only,confidence_bin,confidence_bin_lower,confidence_bin_upper,confidence_bins_fit_on,outcomes_used_for_bin_construction
formal_v2_gears__NormanWeissman2019_filtered__seed0__signature::NormanWeissman2019_filtered__1__AHR,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,AHR,False,-0.2754694644932239,1.2754694644932238,0.8678026795387268,0,formal_v2_gears__NormanWeissman2019_filtered__seed0__signature,1,5,0.8097200989723206,0.8840760588645935,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed0__signature::NormanWeissman2019_filtered__1__BAK1,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,BAK1,False,0.18199703015706797,0.8180029698429321,0.7716712951660156,0,formal_v2_gears__NormanWeissman2019_filtered__seed0__signature,1,4,0.7438481450080872,0.8097200989723206,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed0__signature::NormanWeissman2019_filtered__1__BPGM_ZBTB1,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,BPGM_ZBTB1,False,-0.36573122389549895,1.3657312238954988,2.1974189281463623,0,formal_v2_gears__NormanWeissman2019_filtered__seed0__signature,1,9,1.455491542816162,inf,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed0__signature::NormanWeissman2019_filtered__1__CBL,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,CBL,False,0.24659822165288012,0.7534017783471199,0.6414428353309631,0,formal_v2_gears__NormanWeissman2019_filtered__seed0__signature,1,3,0.6213640570640564,0.7438481450080872,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed0__signature::NormanWeissman2019_filtered__1__CDKN1B,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,CDKN1B,False,-0.03545209282235863,1.0354520928223587,1.843848466873169,0,formal_v2_gears__NormanWeissman2019_filtered__seed0__signature,1,9,1.455491542816162,inf,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed0__signature::NormanWeissman2019_filtered__1__CEBPE,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,CEBPE,False,0.3325147016732953,0.6674852983267048,0.7861185073852539,0,formal_v2_gears__NormanWeissman2019_filtered__seed0__signature,1,4,0.7438481450080872,0.8097200989723206,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed0__signature::NormanWeissman2019_filtered__1__CEBPE_CNN1,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,CEBPE_CNN1,False,-0.35641883915642625,1.3564188391564262,1.9088550806045532,0,formal_v2_gears__NormanWeissman2019_filtered__seed0__signature,1,9,1.455491542816162,inf,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed0__signature::NormanWeissman2019_filtered__1__CEBPE_PTPN12,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,CEBPE_PTPN12,False,-0.28509458996524234,1.2850945899652424,2.46478271484375,0,formal_v2_gears__NormanWeissman2019_filtered__seed0__signature,1,9,1.455491542816162,inf,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed0__signature::NormanWeissman2019_filtered__1__COL1A1,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,COL1A1,False,0.17311295402651117,0.8268870459734888,0.8998401165008545,0,formal_v2_gears__NormanWeissman2019_filtered__seed0__signature,1,6,0.8840760588645935,0.9367321133613586,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed0__signature::NormanWeissman2019_filtered__1__DUSP9_MAPK1,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,DUSP9_MAPK1,False,0.17052579197672718,0.8294742080232729,1.48072350025177,0,formal_v2_gears__NormanWeissman2019_filtered__seed0__signature,1,9,1.455491542816162,inf,validation_native_scores_only,0
