biological_instance_id,environment_id,environment_key,dataset_id,predictor,predictor_version,split,perturbation_label,fidelity,continuous_risk,exact_training_support_fraction,component_training_support_fraction,training_neighborhood_density,perturbation_seen_fraction,component_seen_fraction,combination_novelty,perturbation_novelty,cell_context,perturbation_modality,readout_modality,condition,platform,prediction_norm,prediction_sparsity,prediction_concentration,prediction_manifold_distance,uq_mean_gene_variance,uq_median_gene_variance,uq_top_effect_variance,uq_cosine_disagreement,uq_effect_norm_variance,scenario,heldout_environment_id,heldout_predictor,reliable_label,calibration_threshold,calibration_rows,test_rows,ptl_model,split_seed,native_uq_mean_gene_variance,native_uq_median_gene_variance,native_uq_top_effect_variance,native_uq_cosine_disagreement,native_uq_effect_norm_variance,raw_normalized_uq,best_scalar_uq,platt_logistic,isotonic,u_only_rf,u_p_rf,u_ps_rf,u_psn_rf,ptl_rf
bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~co-culture__v~apoe,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,frangieh_melanoma_coculture,FrangiehIzar2021_RNA,mean_matching,formal_v2_mean_matching_bootstrap_20260907,test,APOE,0.30367077619905114,0.6963292238009489,0.0,0.0,0.0,0.0,0.0,0.0,1.0,patient-derived_melanoma,CRISPRn,RNA,Co-culture,Perturb-CITE-seq,0.6105071306228638,0.0,0.0476374161940437,0.0,0.9242902208201893,0.9211356466876972,0.8107255520504733,0.2902208201892744,0.5457413249211356,in_domain,,,1,0.2415748724350527,951,981,shared_identity_free_random_forest,20260907,4.906605837257822e-06,2.102080120761562e-06,2.272988442514258e-05,0.03350977639955455,0.0010279927563520397,0.9242902208201893,0.2902208201892744,0.4620178156383486,0.44385026737967914,0.4196810893782848,0.41989812507528324,0.42087255385044403,0.4198769722090776,0.41723677093100664
bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~co-culture__v~atp1b1,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,frangieh_melanoma_coculture,FrangiehIzar2021_RNA,mean_matching,formal_v2_mean_matching_bootstrap_20260907,test,ATP1B1,0.21103118423256764,0.7889688157674324,0.0,0.0,0.0,0.0,0.0,0.0,1.0,patient-derived_melanoma,CRISPRn,RNA,Co-culture,Perturb-CITE-seq,0.6105071306228638,0.0,0.0476374161940437,0.0,0.9242902208201893,0.9211356466876972,0.8107255520504733,0.2902208201892744,0.5457413249211356,in_domain,,,0,0.2415748724350527,951,981,shared_identity_free_random_forest,20260907,4.906605837257822e-06,2.102080120761562e-06,2.272988442514258e-05,0.03350977639955455,0.0010279927563520397,0.9242902208201893,0.2902208201892744,0.4620178156383486,0.44385026737967914,0.4196810893782848,0.41989812507528324,0.42087255385044403,0.4198769722090776,0.41723677093100664
bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~co-culture__v~b2m,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,frangieh_melanoma_coculture,FrangiehIzar2021_RNA,mean_matching,formal_v2_mean_matching_bootstrap_20260907,test,B2M,0.37666255978268615,0.6233374402173139,0.0,0.0,0.0,0.0,0.0,0.0,1.0,patient-derived_melanoma,CRISPRn,RNA,Co-culture,Perturb-CITE-seq,0.6105071306228638,0.0,0.0476374161940437,0.0,0.9242902208201893,0.9211356466876972,0.8107255520504733,0.2902208201892744,0.5457413249211356,in_domain,,,1,0.2415748724350527,951,981,shared_identity_free_random_forest,20260907,4.906605837257822e-06,2.102080120761562e-06,2.272988442514258e-05,0.03350977639955455,0.0010279927563520397,0.9242902208201893,0.2902208201892744,0.4620178156383486,0.44385026737967914,0.4196810893782848,0.41989812507528324,0.42087255385044403,0.4198769722090776,0.41723677093100664
bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~co-culture__v~bola2,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,frangieh_melanoma_coculture,FrangiehIzar2021_RNA,mean_matching,formal_v2_mean_matching_bootstrap_20260907,test,BOLA2,0.1190547588242733,0.8809452411757267,0.0,0.0,0.0,0.0,0.0,0.0,1.0,patient-derived_melanoma,CRISPRn,RNA,Co-culture,Perturb-CITE-seq,0.6105071306228638,0.0,0.0476374161940437,0.0,0.9242902208201893,0.9211356466876972,0.8107255520504733,0.2902208201892744,0.5457413249211356,in_domain,,,0,0.2415748724350527,951,981,shared_identity_free_random_forest,20260907,4.906605837257822e-06,2.102080120761562e-06,2.272988442514258e-05,0.03350977639955455,0.0010279927563520397,0.9242902208201893,0.2902208201892744,0.4620178156383486,0.44385026737967914,0.4196810893782848,0.41989812507528324,0.42087255385044403,0.4198769722090776,0.41723677093100664
bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~co-culture__v~cd44,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,frangieh_melanoma_coculture,FrangiehIzar2021_RNA,mean_matching,formal_v2_mean_matching_bootstrap_20260907,test,CD44,0.2894626279610525,0.7105373720389475,0.0,0.0,0.0,0.0,0.0,0.0,1.0,patient-derived_melanoma,CRISPRn,RNA,Co-culture,Perturb-CITE-seq,0.6105071306228638,0.0,0.0476374161940437,0.0,0.9242902208201893,0.9211356466876972,0.8107255520504733,0.2902208201892744,0.5457413249211356,in_domain,,,1,0.2415748724350527,951,981,shared_identity_free_random_forest,20260907,4.906605837257822e-06,2.102080120761562e-06,2.272988442514258e-05,0.03350977639955455,0.0010279927563520397,0.9242902208201893,0.2902208201892744,0.4620178156383486,0.44385026737967914,0.4196810893782848,0.41989812507528324,0.42087255385044403,0.4198769722090776,0.41723677093100664
bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~co-culture__v~cd47,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,frangieh_melanoma_coculture,FrangiehIzar2021_RNA,mean_matching,formal_v2_mean_matching_bootstrap_20260907,test,CD47,0.24475386303058255,0.7552461369694174,0.0,0.0,0.0,0.0,0.0,0.0,1.0,patient-derived_melanoma,CRISPRn,RNA,Co-culture,Perturb-CITE-seq,0.6105071306228638,0.0,0.0476374161940437,0.0,0.9242902208201893,0.9211356466876972,0.8107255520504733,0.2902208201892744,0.5457413249211356,in_domain,,,1,0.2415748724350527,951,981,shared_identity_free_random_forest,20260907,4.906605837257822e-06,2.102080120761562e-06,2.272988442514258e-05,0.03350977639955455,0.0010279927563520397,0.9242902208201893,0.2902208201892744,0.4620178156383486,0.44385026737967914,0.4196810893782848,0.41989812507528324,0.42087255385044403,0.4198769722090776,0.41723677093100664
bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~co-culture__v~cdkn1a,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,frangieh_melanoma_coculture,FrangiehIzar2021_RNA,mean_matching,formal_v2_mean_matching_bootstrap_20260907,test,CDKN1A,0.3336942149448547,0.6663057850551453,0.0,0.0,0.0,0.0,0.0,0.0,1.0,patient-derived_melanoma,CRISPRn,RNA,Co-culture,Perturb-CITE-seq,0.6105071306228638,0.0,0.0476374161940437,0.0,0.9242902208201893,0.9211356466876972,0.8107255520504733,0.2902208201892744,0.5457413249211356,in_domain,,,1,0.2415748724350527,951,981,shared_identity_free_random_forest,20260907,4.906605837257822e-06,2.102080120761562e-06,2.272988442514258e-05,0.03350977639955455,0.0010279927563520397,0.9242902208201893,0.2902208201892744,0.4620178156383486,0.44385026737967914,0.4196810893782848,0.41989812507528324,0.42087255385044403,0.4198769722090776,0.41723677093100664
bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~co-culture__v~cdkn2b,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,frangieh_melanoma_coculture,FrangiehIzar2021_RNA,mean_matching,formal_v2_mean_matching_bootstrap_20260907,test,CDKN2B,0.2953836360688005,0.7046163639311995,0.0,0.0,0.0,0.0,0.0,0.0,1.0,patient-derived_melanoma,CRISPRn,RNA,Co-culture,Perturb-CITE-seq,0.6105071306228638,0.0,0.0476374161940437,0.0,0.9242902208201893,0.9211356466876972,0.8107255520504733,0.2902208201892744,0.5457413249211356,in_domain,,,1,0.2415748724350527,951,981,shared_identity_free_random_forest,20260907,4.906605837257822e-06,2.102080120761562e-06,2.272988442514258e-05,0.03350977639955455,0.0010279927563520397,0.9242902208201893,0.2902208201892744,0.4620178156383486,0.44385026737967914,0.4196810893782848,0.41989812507528324,0.42087255385044403,0.4198769722090776,0.41723677093100664
bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~co-culture__v~cited1,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,frangieh_melanoma_coculture,FrangiehIzar2021_RNA,mean_matching,formal_v2_mean_matching_bootstrap_20260907,test,CITED1,0.26257621000059816,0.7374237899994018,0.0,0.0,0.0,0.0,0.0,0.0,1.0,patient-derived_melanoma,CRISPRn,RNA,Co-culture,Perturb-CITE-seq,0.6105071306228638,0.0,0.0476374161940437,0.0,0.9242902208201893,0.9211356466876972,0.8107255520504733,0.2902208201892744,0.5457413249211356,in_domain,,,1,0.2415748724350527,951,981,shared_identity_free_random_forest,20260907,4.906605837257822e-06,2.102080120761562e-06,2.272988442514258e-05,0.03350977639955455,0.0010279927563520397,0.9242902208201893,0.2902208201892744,0.4620178156383486,0.44385026737967914,0.4196810893782848,0.41989812507528324,0.42087255385044403,0.4198769722090776,0.41723677093100664
bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~co-culture__v~ctsa,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,frangieh_melanoma_coculture,FrangiehIzar2021_RNA,mean_matching,formal_v2_mean_matching_bootstrap_20260907,test,CTSA,0.3011318816619561,0.6988681183380439,0.0,0.0,0.0,0.0,0.0,0.0,1.0,patient-derived_melanoma,CRISPRn,RNA,Co-culture,Perturb-CITE-seq,0.6105071306228638,0.0,0.0476374161940437,0.0,0.9242902208201893,0.9211356466876972,0.8107255520504733,0.2902208201892744,0.5457413249211356,in_domain,,,1,0.2415748724350527,951,981,shared_identity_free_random_forest,20260907,4.906605837257822e-06,2.102080120761562e-06,2.272988442514258e-05,0.03350977639955455,0.0010279927563520397,0.9242902208201893,0.2902208201892744,0.4620178156383486,0.44385026737967914,0.4196810893782848,0.41989812507528324,0.42087255385044403,0.4198769722090776,0.41723677093100664
