prediction_id,biological_instance_id,environment_id,predictor,prediction_array_path,gene_list_path,ensemble_member_seeds,uq_mean_gene_variance,uq_median_gene_variance,uq_top_effect_variance,uq_cosine_disagreement,uq_effect_norm_variance
pred__bio__env-normanweissman2019-filtered-k562-rna-baseline__arid1a__mean-global__dataset-heldout-split__ensemble3,bio__env-normanweissman2019-filtered-k562-rna-baseline__arid1a,env__normanweissman2019-filtered__k562__rna__baseline,mean_global,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-NormanWeissman2019_filtered__seed0__signature/test_predictions.npz,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-NormanWeissman2019_filtered__seed0__signature/genes.txt,0|1|2,1.0895712635225951e-06,4.751670267284018e-07,8.912071863630225e-06,0.0037154525848559494,0.0006241355325768272
pred__bio__env-normanweissman2019-filtered-k562-rna-baseline__osr2__mean-global__dataset-heldout-split__ensemble3,bio__env-normanweissman2019-filtered-k562-rna-baseline__osr2,env__normanweissman2019-filtered__k562__rna__baseline,mean_global,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-NormanWeissman2019_filtered__seed0__signature/test_predictions.npz,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-NormanWeissman2019_filtered__seed0__signature/genes.txt,0|1|2,1.0895712635225951e-06,4.751670267284018e-07,8.912071863630225e-06,0.0037154525848559494,0.0006241355325768272
pred__bio__env-normanweissman2019-filtered-k562-rna-baseline__foxa3-foxl2__mean-global__dataset-heldout-split__ensemble3,bio__env-normanweissman2019-filtered-k562-rna-baseline__foxa3-foxl2,env__normanweissman2019-filtered__k562__rna__baseline,mean_global,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-NormanWeissman2019_filtered__seed0__signature/test_predictions.npz,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-NormanWeissman2019_filtered__seed0__signature/genes.txt,0|1|2,1.0895712635225951e-06,4.751670267284018e-07,8.912071863630225e-06,0.0037154525848559494,0.0006241355325768272
pred__bio__env-normanweissman2019-filtered-k562-rna-baseline__control__mean-global__dataset-heldout-split__ensemble3,bio__env-normanweissman2019-filtered-k562-rna-baseline__control,env__normanweissman2019-filtered__k562__rna__baseline,mean_global,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-NormanWeissman2019_filtered__seed0__signature/test_predictions.npz,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-NormanWeissman2019_filtered__seed0__signature/genes.txt,0|1|2,0.0,0.0,0.0,1.0,0.0
pred__bio__env-normanweissman2019-filtered-k562-rna-baseline__bcorl1__mean-global__dataset-heldout-split__ensemble3,bio__env-normanweissman2019-filtered-k562-rna-baseline__bcorl1,env__normanweissman2019-filtered__k562__rna__baseline,mean_global,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-NormanWeissman2019_filtered__seed0__signature/test_predictions.npz,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-NormanWeissman2019_filtered__seed0__signature/genes.txt,0|1|2,1.0895712635225951e-06,4.751670267284018e-07,8.912071863630225e-06,0.0037154525848559494,0.0006241355325768272
pred__bio__env-normanweissman2019-filtered-k562-rna-baseline__set__mean-global__dataset-heldout-split__ensemble3,bio__env-normanweissman2019-filtered-k562-rna-baseline__set,env__normanweissman2019-filtered__k562__rna__baseline,mean_global,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-NormanWeissman2019_filtered__seed0__signature/test_predictions.npz,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-NormanWeissman2019_filtered__seed0__signature/genes.txt,0|1|2,1.0895712635225951e-06,4.751670267284018e-07,8.912071863630225e-06,0.0037154525848559494,0.0006241355325768272
pred__bio__env-normanweissman2019-filtered-k562-rna-baseline__slc4a1__mean-global__dataset-heldout-split__ensemble3,bio__env-normanweissman2019-filtered-k562-rna-baseline__slc4a1,env__normanweissman2019-filtered__k562__rna__baseline,mean_global,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-NormanWeissman2019_filtered__seed0__signature/test_predictions.npz,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-NormanWeissman2019_filtered__seed0__signature/genes.txt,0|1|2,1.0895712635225951e-06,4.751670267284018e-07,8.912071863630225e-06,0.0037154525848559494,0.0006241355325768272
pred__bio__env-normanweissman2019-filtered-k562-rna-baseline__runx1t1__mean-global__dataset-heldout-split__ensemble3,bio__env-normanweissman2019-filtered-k562-rna-baseline__runx1t1,env__normanweissman2019-filtered__k562__rna__baseline,mean_global,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-NormanWeissman2019_filtered__seed0__signature/test_predictions.npz,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-NormanWeissman2019_filtered__seed0__signature/genes.txt,0|1|2,1.0895712635225951e-06,4.751670267284018e-07,8.912071863630225e-06,0.0037154525848559494,0.0006241355325768272
pred__bio__env-normanweissman2019-filtered-k562-rna-baseline__cdkn1c-cdkn1a__mean-global__dataset-heldout-split__ensemble3,bio__env-normanweissman2019-filtered-k562-rna-baseline__cdkn1c-cdkn1a,env__normanweissman2019-filtered__k562__rna__baseline,mean_global,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-NormanWeissman2019_filtered__seed0__signature/test_predictions.npz,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-NormanWeissman2019_filtered__seed0__signature/genes.txt,0|1|2,1.0895712635225951e-06,4.751670267284018e-07,8.912071863630225e-06,0.0037154525848559494,0.0006241355325768272
pred__bio__env-normanweissman2019-filtered-k562-rna-baseline__tgfbr2__mean-global__dataset-heldout-split__ensemble3,bio__env-normanweissman2019-filtered-k562-rna-baseline__tgfbr2,env__normanweissman2019-filtered__k562__rna__baseline,mean_global,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-NormanWeissman2019_filtered__seed0__signature/test_predictions.npz,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-NormanWeissman2019_filtered__seed0__signature/genes.txt,0|1|2,1.0895712635225951e-06,4.751670267284018e-07,8.912071863630225e-06,0.0037154525848559494,0.0006241355325768272
pred__bio__env-normanweissman2019-filtered-k562-rna-baseline__cdkn1a__mean-global__dataset-heldout-split__ensemble3,bio__env-normanweissman2019-filtered-k562-rna-baseline__cdkn1a,env__normanweissman2019-filtered__k562__rna__baseline,mean_global,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-NormanWeissman2019_filtered__seed0__signature/test_predictions.npz,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-NormanWeissman2019_filtered__seed0__signature/genes.txt,0|1|2,1.0895712635225951e-06,4.751670267284018e-07,8.912071863630225e-06,0.0037154525848559494,0.0006241355325768272
pred__bio__env-normanweissman2019-filtered-k562-rna-baseline__zc3hav1-cebpe__mean-global__dataset-heldout-split__ensemble3,bio__env-normanweissman2019-filtered-k562-rna-baseline__zc3hav1-cebpe,env__normanweissman2019-filtered__k562__rna__baseline,mean_global,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-NormanWeissman2019_filtered__seed0__signature/test_predictions.npz,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-NormanWeissman2019_filtered__seed0__signature/genes.txt,0|1|2,1.0895712635225951e-06,4.751670267284018e-07,8.912071863630225e-06,0.0037154525848559494,0.0006241355325768272
pred__bio__env-normanweissman2019-filtered-k562-rna-baseline__irf1-set__mean-global__dataset-heldout-split__ensemble3,bio__env-normanweissman2019-filtered-k562-rna-baseline__irf1-set,env__normanweissman2019-filtered__k562__rna__baseline,mean_global,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-NormanWeissman2019_filtered__seed0__signature/test_predictions.npz,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-NormanWeissman2019_filtered__seed0__signature/genes.txt,0|1|2,1.0895712635225951e-06,4.751670267284018e-07,8.912071863630225e-06,0.0037154525848559494,0.0006241355325768272
pred__bio__env-normanweissman2019-filtered-k562-rna-baseline__igdcc3-prtg__mean-global__dataset-heldout-split__ensemble3,bio__env-normanweissman2019-filtered-k562-rna-baseline__igdcc3-prtg,env__normanweissman2019-filtered__k562__rna__baseline,mean_global,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-NormanWeissman2019_filtered__seed0__signature/test_predictions.npz,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-NormanWeissman2019_filtered__seed0__signature/genes.txt,0|1|2,1.0895712635225951e-06,4.751670267284018e-07,8.912071863630225e-06,0.0037154525848559494,0.0006241355325768272
pred__bio__env-normanweissman2019-filtered-k562-rna-baseline__bcl2l11-bak1__mean-global__dataset-heldout-split__ensemble3,bio__env-normanweissman2019-filtered-k562-rna-baseline__bcl2l11-bak1,env__normanweissman2019-filtered__k562__rna__baseline,mean_global,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-NormanWeissman2019_filtered__seed0__signature/test_predictions.npz,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-NormanWeissman2019_filtered__seed0__signature/genes.txt,0|1|2,1.0895712635225951e-06,4.751670267284018e-07,8.912071863630225e-06,0.0037154525848559494,0.0006241355325768272
pred__bio__env-normanweissman2019-filtered-k562-rna-baseline__tbx3__mean-global__dataset-heldout-split__ensemble3,bio__env-normanweissman2019-filtered-k562-rna-baseline__tbx3,env__normanweissman2019-filtered__k562__rna__baseline,mean_global,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-NormanWeissman2019_filtered__seed0__signature/test_predictions.npz,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-NormanWeissman2019_filtered__seed0__signature/genes.txt,0|1|2,1.0895712635225951e-06,4.751670267284018e-07,8.912071863630225e-06,0.0037154525848559494,0.0006241355325768272
pred__bio__env-normanweissman2019-filtered-k562-rna-baseline__bpgm-zbtb1__mean-global__dataset-heldout-split__ensemble3,bio__env-normanweissman2019-filtered-k562-rna-baseline__bpgm-zbtb1,env__normanweissman2019-filtered__k562__rna__baseline,mean_global,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-NormanWeissman2019_filtered__seed0__signature/test_predictions.npz,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-NormanWeissman2019_filtered__seed0__signature/genes.txt,0|1|2,1.0895712635225951e-06,4.751670267284018e-07,8.912071863630225e-06,0.0037154525848559494,0.0006241355325768272
pred__bio__env-normanweissman2019-filtered-k562-rna-baseline__cdkn1b__mean-global__dataset-heldout-split__ensemble3,bio__env-normanweissman2019-filtered-k562-rna-baseline__cdkn1b,env__normanweissman2019-filtered__k562__rna__baseline,mean_global,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-NormanWeissman2019_filtered__seed0__signature/test_predictions.npz,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-NormanWeissman2019_filtered__seed0__signature/genes.txt,0|1|2,1.0895712635225951e-06,4.751670267284018e-07,8.912071863630225e-06,0.0037154525848559494,0.0006241355325768272
pred__bio__env-normanweissman2019-filtered-k562-rna-baseline__cited1__mean-global__dataset-heldout-split__ensemble3,bio__env-normanweissman2019-filtered-k562-rna-baseline__cited1,env__normanweissman2019-filtered__k562__rna__baseline,mean_global,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-NormanWeissman2019_filtered__seed0__signature/test_predictions.npz,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-NormanWeissman2019_filtered__seed0__signature/genes.txt,0|1|2,1.0895712635225951e-06,4.751670267284018e-07,8.912071863630225e-06,0.0037154525848559494,0.0006241355325768272
pred__bio__env-normanweissman2019-filtered-k562-rna-baseline__map2k6-elmsan1__mean-global__dataset-heldout-split__ensemble3,bio__env-normanweissman2019-filtered-k562-rna-baseline__map2k6-elmsan1,env__normanweissman2019-filtered__k562__rna__baseline,mean_global,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-NormanWeissman2019_filtered__seed0__signature/test_predictions.npz,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-NormanWeissman2019_filtered__seed0__signature/genes.txt,0|1|2,1.0895712635225951e-06,4.751670267284018e-07,8.912071863630225e-06,0.0037154525848559494,0.0006241355325768272
