run_id,dataset_scope,split_family,seed,output_dir,status,mean_cosine_non_control,n_test_noncontrol,gene_count,epochs,graph_adapter,missing_graph_conditions
random_split__NormanWeissman2019_filtered__seed0__signature__gears,NormanWeissman2019_filtered,random_split,0,H:\2026try\4.24\results\models\random_split__NormanWeissman2019_filtered__seed0__signature__gears,missing,,,,,,
random_split__NormanWeissman2019_filtered__seed1__signature__gears,NormanWeissman2019_filtered,random_split,1,H:\2026try\4.24\results\models\random_split__NormanWeissman2019_filtered__seed1__signature__gears,missing,,,,,,
random_split__NormanWeissman2019_filtered__seed2__signature__gears,NormanWeissman2019_filtered,random_split,2,H:\2026try\4.24\results\models\random_split__NormanWeissman2019_filtered__seed2__signature__gears,missing,,,,,,
unseen_combination_split__NormanWeissman2019_filtered__seed0__signature__gears,NormanWeissman2019_filtered,unseen_combination_split,0,H:\2026try\4.24\results\models\unseen_combination_split__NormanWeissman2019_filtered__seed0__signature__gears,missing,,,,,,
unseen_combination_split__NormanWeissman2019_filtered__seed1__signature__gears,NormanWeissman2019_filtered,unseen_combination_split,1,H:\2026try\4.24\results\models\unseen_combination_split__NormanWeissman2019_filtered__seed1__signature__gears,missing,,,,,,
unseen_combination_split__NormanWeissman2019_filtered__seed2__signature__gears,NormanWeissman2019_filtered,unseen_combination_split,2,H:\2026try\4.24\results\models\unseen_combination_split__NormanWeissman2019_filtered__seed2__signature__gears,missing,,,,,,
unseen_perturbation_split__NormanWeissman2019_filtered__seed0__signature__gears,NormanWeissman2019_filtered,unseen_perturbation_split,0,H:\2026try\4.24\results\models\unseen_perturbation_split__NormanWeissman2019_filtered__seed0__signature__gears,missing,,,,,,
unseen_perturbation_split__NormanWeissman2019_filtered__seed1__signature__gears,NormanWeissman2019_filtered,unseen_perturbation_split,1,H:\2026try\4.24\results\models\unseen_perturbation_split__NormanWeissman2019_filtered__seed1__signature__gears,missing,,,,,,
unseen_perturbation_split__NormanWeissman2019_filtered__seed2__signature__gears,NormanWeissman2019_filtered,unseen_perturbation_split,2,H:\2026try\4.24\results\models\unseen_perturbation_split__NormanWeissman2019_filtered__seed2__signature__gears,missing,,,,,,
random_split__ReplogleWeissman2022_K562_essential__seed0__signature__gears,ReplogleWeissman2022_K562_essential,random_split,0,H:\2026try\4.24\results\models\random_split__ReplogleWeissman2022_K562_essential__seed0__signature__gears,success,0.13121814992139272,482.0,8563.0,1.0,self_loop_fallback,0.0
random_split__ReplogleWeissman2022_K562_essential__seed1__signature__gears,ReplogleWeissman2022_K562_essential,random_split,1,H:\2026try\4.24\results\models\random_split__ReplogleWeissman2022_K562_essential__seed1__signature__gears,missing,,,,,,
random_split__ReplogleWeissman2022_K562_essential__seed2__signature__gears,ReplogleWeissman2022_K562_essential,random_split,2,H:\2026try\4.24\results\models\random_split__ReplogleWeissman2022_K562_essential__seed2__signature__gears,missing,,,,,,
unseen_perturbation_split__ReplogleWeissman2022_K562_essential__seed0__signature__gears,ReplogleWeissman2022_K562_essential,unseen_perturbation_split,0,H:\2026try\4.24\results\models\unseen_perturbation_split__ReplogleWeissman2022_K562_essential__seed0__signature__gears,missing,,,,,,
unseen_perturbation_split__ReplogleWeissman2022_K562_essential__seed1__signature__gears,ReplogleWeissman2022_K562_essential,unseen_perturbation_split,1,H:\2026try\4.24\results\models\unseen_perturbation_split__ReplogleWeissman2022_K562_essential__seed1__signature__gears,missing,,,,,,
unseen_perturbation_split__ReplogleWeissman2022_K562_essential__seed2__signature__gears,ReplogleWeissman2022_K562_essential,unseen_perturbation_split,2,H:\2026try\4.24\results\models\unseen_perturbation_split__ReplogleWeissman2022_K562_essential__seed2__signature__gears,missing,,,,,,
random_split__ReplogleWeissman2022_rpe1__seed0__signature__gears,ReplogleWeissman2022_rpe1,random_split,0,H:\2026try\4.24\results\models\random_split__ReplogleWeissman2022_rpe1__seed0__signature__gears,success,0.05819965203609033,262.0,8749.0,1.0,self_loop_fallback,2.0
random_split__ReplogleWeissman2022_rpe1__seed1__signature__gears,ReplogleWeissman2022_rpe1,random_split,1,H:\2026try\4.24\results\models\random_split__ReplogleWeissman2022_rpe1__seed1__signature__gears,missing,,,,,,
random_split__ReplogleWeissman2022_rpe1__seed2__signature__gears,ReplogleWeissman2022_rpe1,random_split,2,H:\2026try\4.24\results\models\random_split__ReplogleWeissman2022_rpe1__seed2__signature__gears,missing,,,,,,
unseen_perturbation_split__ReplogleWeissman2022_rpe1__seed0__signature__gears,ReplogleWeissman2022_rpe1,unseen_perturbation_split,0,H:\2026try\4.24\results\models\unseen_perturbation_split__ReplogleWeissman2022_rpe1__seed0__signature__gears,success,0.026364613014797422,279.0,8749.0,10.0,self_loop_fallback,0.0
unseen_perturbation_split__ReplogleWeissman2022_rpe1__seed1__signature__gears,ReplogleWeissman2022_rpe1,unseen_perturbation_split,1,H:\2026try\4.24\results\models\unseen_perturbation_split__ReplogleWeissman2022_rpe1__seed1__signature__gears,missing,,,,,,
unseen_perturbation_split__ReplogleWeissman2022_rpe1__seed2__signature__gears,ReplogleWeissman2022_rpe1,unseen_perturbation_split,2,H:\2026try\4.24\results\models\unseen_perturbation_split__ReplogleWeissman2022_rpe1__seed2__signature__gears,missing,,,,,,
